District,Tested Grade,Year,y_true_binary,y_true_cont,logreg_pred,logreg_prob,dt_pred,mlp_pred,gam_pred,gbr_pred
CLEAR CREEK ISD,5,2025,1,83.0,1,0.875549858566624,1,1,78.97738529454736,76.15300051763441
CLEBURNE ISD,3,2025,0,67.0,0,0.42549888744772946,0,0,60.594069503766434,68.12627788866527
CLEBURNE ISD,5,2025,0,68.0,1,0.6969178861663479,1,1,67.67303750508002,73.78276912722342
CLEVELAND ISD,3,2025,0,46.0,0,0.20654972660268173,0,0,46.898417374218106,55.081639793983655
CLEVELAND ISD,5,2025,0,57.0,0,0.44696372474610957,0,0,53.977385375531696,63.00332232395933
CLINT ISD,3,2025,0,64.0,0,0.42549888744772946,0,0,59.28972168190447,68.12627788866527
CLINT ISD,5,2025,1,75.0,1,0.6969178861663479,1,1,66.36868968321805,73.78276912722342
COLLEGE STATION ISD,3,2025,1,76.0,1,0.6938208528167875,1,1,68.8549390422236,68.12627788866527
COLLEGE STATION ISD,5,2025,1,77.0,1,0.875549858566624,1,1,75.93390704353719,73.78276912722342
COMAL ISD,3,2025,1,85.0,1,0.6938208528167875,1,1,74.07233032966994,72.78291586461344
COMAL ISD,5,2025,1,83.0,1,0.875549858566624,1,1,81.15129833098352,78.2282187603682
COMPASS ROSE PUBLIC SCHOOLS,3,2025,0,39.0,0,0.2885698993989968,0,0,43.63069427378546,58.50514890974831
COMPASS ROSE PUBLIC SCHOOLS,5,2025,0,50.0,1,0.5573869262617637,0,0,50.70966227509905,56.23733113466889
CONROE ISD,3,2025,1,80.0,1,0.6938208528167875,1,1,72.985373811452,72.19634976176948
CONROE ISD,5,2025,1,81.0,1,0.875549858566624,1,1,80.0643418127656,77.82831098863804
COPPELL ISD,3,2025,1,89.0,1,0.6938208528167875,1,1,78.85493900982955,78.32463892067251
COPPELL ISD,5,2025,1,91.0,1,0.875549858566624,1,1,85.93390701114313,85.33856903517787
CORPUS CHRISTI ISD,3,2025,1,72.0,1,0.5577520697169244,0,0,64.94189557663825,68.12627788866527
CORPUS CHRISTI ISD,5,2025,1,73.0,1,0.7965626055495372,1,1,72.02086357795183,73.78276912722342
CORSICANA ISD,3,2025,0,56.0,0,0.4469999055651074,0,0,56.70761727576212,68.12627788866527
CORSICANA ISD,5,2025,0,58.0,1,0.7150632416417582,1,1,63.7865852770757,73.78276912722342
CRANDALL ISD,5,2025,0,53.0,1,0.6753232696272242,0,0,62.638004803403746,73.78276912722342
CROSBY ISD,3,2025,0,67.0,1,0.5292387992754354,0,0,64.36622360702674,68.12627788866527
CROWLEY ISD,3,2025,0,60.0,0,0.20654972660268173,0,0,56.8984173418249,68.12627788866527
CROWLEY ISD,5,2025,0,59.0,0,0.44696372474610957,0,0,63.977385343138494,73.78276912722342
CYPRESS-FAIRBANKS ISD,3,2025,1,73.0,1,0.6938208528167877,1,1,65.37667818392549,68.12627788866527
CYPRESS-FAIRBANKS ISD,5,2025,1,76.0,1,0.875549858566624,1,1,72.45564618523908,73.78276912722342
DALHART ISD,5,2025,1,84.0,1,0.7473841582840335,1,1,69.29931380445366,73.78276912722342
DALLAS ISD,3,2025,0,67.0,0,0.4254988874477294,0,0,61.89841732562759,68.12627788866527
DALLAS ISD,5,2025,1,73.0,1,0.6969178861663479,1,1,68.97738532694117,73.78276912722342
DAYTON ISD,3,2025,0,68.0,0,0.34256825783065903,0,0,57.09632731657212,68.12627788866527
DAYTON ISD,5,2025,0,64.0,1,0.6179918930898747,1,1,64.17529531788571,73.78276912722342
DEER PARK ISD,3,2025,1,74.0,0,0.4918456701575304,0,0,66.00439674323627,68.12627788866527
DEL VALLE ISD,3,2025,0,51.0,0,0.30735102256489605,0,0,52.76798257259598,61.33954239278829
DEL VALLE ISD,5,2025,0,61.0,1,0.5794145841272536,0,0,59.846950573909574,72.67120161399714
DENISON ISD,3,2025,1,72.0,0,0.4879538005390685,0,0,62.22034580314002,68.12627788866527
DENISON ISD,5,2025,0,68.0,1,0.7473841582840335,1,1,69.2993138044536,73.78276912722342
DENTON ISD,3,2025,0,65.0,0,0.42549888744772946,0,0,61.028852111053254,68.12627788866527
DENTON ISD,5,2025,0,67.0,1,0.6969178861663479,0,0,68.10782011236684,73.78276912722342
DENVER CITY ISD,3,2025,0,63.0,0,0.4879538005390685,0,0,62.220345803140056,68.12627788866527
DENVER CITY ISD,5,2025,1,77.0,1,0.7473841582840335,1,0,69.29931380445365,73.78276912722342
DESOTO ISD,3,2025,0,60.0,0,0.30735102256489605,0,0,51.89841735802141,60.07189057078705
DESOTO ISD,5,2025,0,58.0,1,0.5794145841272536,0,0,58.977385359335,71.77937259332091
DICKINSON ISD,3,2025,1,79.0,1,0.5577520697169515,1,1,63.854939058420314,68.12627788866527
DICKINSON ISD,5,2025,1,74.0,1,0.7965626055495549,1,1,70.9339070597339,73.78276912722342
DONNA ISD,3,2025,0,65.0,0,0.4254988874477293,0,0,60.59406950376617,68.12627788866527
DONNA ISD,5,2025,1,73.0,1,0.6969178861663478,1,1,67.67303750507976,73.78276912722342
DUNCANVILLE ISD,3,2025,0,51.0,0,0.20654972660268173,0,0,51.898417358021796,63.452903420213225
DUNCANVILLE ISD,5,2025,0,47.0,0,0.44696372474610957,0,0,58.977385359335386,69.52412704798509
EAGLE MT-SAGINAW ISD,3,2025,0,68.0,0,0.489671107632031,0,0,61.26299396599209,68.12627788866527
EAGLE MT-SAGINAW ISD,5,2025,0,64.0,1,0.7486795194459789,1,1,68.34196196730568,73.78276912722342
EAGLE PASS ISD,3,2025,1,72.0,1,0.6938208528167877,1,1,67.98537382764883,68.12627788866527
EAGLE PASS ISD,5,2025,1,77.0,1,0.875549858566624,1,1,75.06434182896243,73.78276912722342
EAST CENTRAL ISD,3,2025,0,61.0,0,0.20654972660268173,0,0,51.68102605437776,61.89932535032745
EAST CENTRAL ISD,5,2025,0,66.0,0,0.44696372474610957,0,0,58.75999405569135,69.151837443384
ECTOR COUNTY ISD,3,2025,0,65.0,0,0.42549888744772946,0,0,60.15928689647853,68.12627788866527
ECTOR COUNTY ISD,5,2025,0,67.0,1,0.6969178861663479,1,1,67.23825489779212,73.78276912722342
EDCOUCH-ELSA ISD,3,2025,0,49.0,0,0.3951190679236667,0,0,57.82384311073851,68.12627788866527
EDGEWOOD ISD,3,2025,0,48.0,0,0.20654972660268173,0,0,46.028852159643776,56.52312986338618
EDGEWOOD ISD,5,2025,0,58.0,0,0.44696372474610957,0,0,53.10782016095736,65.11090676388409
EDINBURG CISD,3,2025,1,72.0,1,0.6938208528167877,1,1,68.85493904222345,68.12627788866527
EDINBURG CISD,5,2025,1,77.0,1,0.875549858566624,1,1,75.93390704353703,73.78276912722342
EL CAMPO ISD,3,2025,1,70.0,0,0.3951077679952432,0,0,59.64093137340774,68.12627788866527
EL CAMPO ISD,5,2025,1,81.0,1,0.6697405337054281,1,0,66.71989937472132,73.78276912722342
EL PASO ISD,3,2025,1,71.0,1,0.5577520697169244,0,0,64.94189557663827,68.12627788866527
EL PASO ISD,5,2025,1,75.0,1,0.7965626055495372,1,1,72.02086357795186,73.78276912722342
ELGIN ISD,3,2025,0,54.0,0,0.20654972660268173,0,0,41.898417390415176,59.04849186709017
ELGIN ISD,5,2025,0,40.0,0,0.44696372474610957,0,0,48.97738539172877,48.546223479477895
ENNIS ISD,3,2025,0,67.0,0,0.4469999055651074,0,0,64.78454030639435,68.12627788866527
ENNIS ISD,5,2025,0,65.0,1,0.7150632416417582,1,1,71.86350830770795,73.78276912722342
EVERMAN ISD,3,2025,0,65.0,0,0.3425682578306591,0,0,54.874105103548175,68.12627788866527
EVERMAN ISD,5,2025,0,60.0,1,0.6179918930898747,0,0,61.953073104861765,73.78276912722342
FABENS ISD,3,2025,0,69.0,0,0.4254988874477293,0,0,62.76798254020221,65.49673663678851
FABENS ISD,5,2025,1,77.0,1,0.6969178861663478,1,1,69.8469505415158,75.33660467858867
FAITH FAMILY ACADEMY,3,2025,0,31.0,0,0.20654972660268173,0,0,39.50711305033562,41.45542947190726
FAITH FAMILY ACADEMY,5,2025,0,39.0,0,0.44696372474610957,0,0,46.5860810516492,61.00917137321832
FLORENCE ISD,3,2025,0,51.0,0,0.381735987964831,0,0,57.9515962022857,68.12627788866527
FLORESVILLE ISD,3,2025,0,59.0,0,0.329115711034356,0,0,55.23516603572608,68.12627788866527
FLORESVILLE ISD,5,2025,1,70.0,1,0.6036546271396978,1,0,62.314134037039665,73.78276912722342
FORNEY ISD,3,2025,0,69.0,1,0.5577520697169244,1,0,61.246243414696956,68.12627788866527
FORNEY ISD,5,2025,0,65.0,1,0.7965626055495372,0,0,68.32521141601055,73.78276912722342
FORT BEND ISD,3,2025,1,76.0,1,0.6938208528167875,1,1,67.98537382764898,68.12627788866527
FORT BEND ISD,5,2025,1,79.0,1,0.875549858566624,1,1,75.06434182896257,73.78276912722342
FORT WORTH ISD,3,2025,0,59.0,0,0.20654972660268173,0,0,52.55059126895236,64.85150542478053
FORT WORTH ISD,5,2025,0,63.0,0,0.44696372474610957,0,0,59.62955927026595,70.96180832053528
FRISCO ISD,3,2025,1,85.0,1,0.6938208528167877,1,1,77.76798249161148,77.4838107691281
FRISCO ISD,5,2025,1,90.0,1,0.875549858566624,1,1,84.84695049292506,83.44685990869513
FT HANCOCK ISD,3,2025,0,47.0,0,0.329115711034356,0,0,41.38901226892759,41.704970256363545
FT HANCOCK ISD,5,2025,0,63.0,1,0.6036546271396978,1,0,48.46798027024117,60.93728268057015
GAINESVILLE ISD,3,2025,0,43.0,0,0.4879538005390685,0,0,62.220345803139956,68.12627788866527
GAINESVILLE ISD,5,2025,0,54.0,1,0.7473841582840335,1,0,69.29931380445355,73.78276912722342
GALENA PARK ISD,3,2025,1,73.0,1,0.6938208528167875,1,1,67.5505912203617,68.12627788866527
GALENA PARK ISD,5,2025,1,81.0,1,0.875549858566624,1,1,74.62955922167528,73.78276912722342
GALVESTON ISD,3,2025,0,64.0,0,0.20654972660268173,0,0,55.376678216319235,68.12627788866527
GALVESTON ISD,5,2025,0,62.0,0,0.44696372474610957,0,0,62.455646217632825,70.92834239477368
GARLAND ISD,3,2025,1,72.0,1,0.5577520697169244,0,0,65.1592868802818,68.12627788866527
GARLAND ISD,5,2025,1,77.0,1,0.7965626055495372,1,0,72.23825488159538,73.78276912722342
GEORGE GERVIN ACADEMY,3,2025,0,35.0,0,0.20654972660268173,0,0,29.507113082729603,41.5854653498649
GEORGE GERVIN ACADEMY,5,2025,0,48.0,0,0.44696372474610957,0,0,36.586081084043194,31.995595551566524
GEORGE I SANCHEZ CHARTER,3,2025,0,0.0,0,0.2885698993989968,0,0,23.630694388409637,22.03417136185445
GEORGE I SANCHEZ CHARTER,5,2025,0,20.0,1,0.5573869262617637,0,0,30.709662389723228,40.241512580068566
GEORGETOWN ISD,3,2025,0,63.0,0,0.20654972660268173,0,0,56.46363473453738,68.12627788866527
GEORGETOWN ISD,5,2025,0,65.0,0,0.44696372474610957,0,0,63.54260273585097,73.78276912722342
GOLDEN RULE CHARTER SCHOOL,3,2025,1,78.0,1,0.6774838346076123,1,1,68.50715171414981,68.12627788866527
GOLDEN RULE CHARTER SCHOOL,5,2025,1,74.0,1,0.8670514324786777,1,1,75.5861197154634,73.78276912722342
GOOSE CREEK CISD,3,2025,0,61.0,0,0.30735102256489605,0,0,57.98537386004237,68.12627788866527
GOOSE CREEK CISD,5,2025,0,61.0,1,0.5794145841272536,0,0,65.06434186135596,73.78276912722342
GRANBURY ISD,3,2025,1,74.0,1,0.6774838346076123,1,1,69.61826282066133,68.12627788866527
GRANBURY ISD,5,2025,1,81.0,1,0.8670514324786777,1,1,76.69723082197493,73.78276912722342
GRAND PRAIRIE ISD,3,2025,0,64.0,0,0.4254988874477294,0,0,61.24624341469705,68.12627788866527
GRAND PRAIRIE ISD,5,2025,0,69.0,1,0.6969178861663479,1,1,68.32521141601063,73.78276912722342
GRAPEVINE-COLLEYVILLE ISD,5,2025,1,82.0,1,0.8670514324786777,1,1,80.03056414151136,76.03377518843358
GREENWOOD ISD,3,2025,1,74.0,1,0.5854247303907097,0,0,62.19884306999278,68.12627788866527
GREGORY-PORTLAND ISD,3,2025,1,81.0,1,0.620380218435527,1,1,68.63069413050466,68.12627788866527
GREGORY-PORTLAND ISD,5,2025,1,79.0,1,0.8353551028465303,1,1,75.70966213181825,73.78276912722342
HARLANDALE ISD,3,2025,0,54.0,0,0.30735102256489605,0,0,54.289721698101445,65.82454614892063
HARLANDALE ISD,5,2025,0,63.0,1,0.5794145841272536,0,0,61.368689699415036,72.30631808476463
HARLINGEN CISD,3,2025,1,72.0,1,0.5577520697169515,1,1,63.854939058420115,68.12627788866527
HARLINGEN CISD,5,2025,1,75.0,1,0.7965626055495549,1,1,70.9339070597337,73.78276912722342
HARMONY PUBLIC SCHOOLS - CENTRAL TEXAS,5,2025,1,75.0,1,0.875549858566624,1,1,74.19477661438806,73.78276912722342
HARMONY PUBLIC SCHOOLS - NORTH TEXAS,3,2025,0,67.0,1,0.5292387992754354,0,0,63.255112500514535,68.12627788866527
HARMONY PUBLIC SCHOOLS - NORTH TEXAS,5,2025,1,76.0,1,0.7772985296861203,1,0,70.33408050182813,73.78276912722342
HARMONY PUBLIC SCHOOLS - SOUTH TEXAS,5,2025,1,75.0,1,0.7838313867699992,1,1,69.17054435107686,73.78276912722342
HARMONY PUBLIC SCHOOLS - WEST TEXAS,3,2025,0,65.0,1,0.6475863689021001,0,0,67.399843594105,68.12627788866527
HARMONY PUBLIC SCHOOLS - WEST TEXAS,5,2025,1,78.0,1,0.8508584747791332,1,1,74.47881159541858,73.78276912722342
HAYS CISD,3,2025,0,67.0,1,0.5577520697169244,0,0,64.94189557663796,68.12627788866527
HAYS CISD,5,2025,1,73.0,1,0.7965626055495372,1,1,72.02086357795154,73.78276912722342
HEMPSTEAD ISD,5,2025,0,56.0,1,0.7473841582840335,1,0,69.29931380445362,73.78276912722342
HENDERSON ISD,5,2025,0,55.0,1,0.7473841582840335,1,1,69.2993138044536,73.78276912722342
HEREFORD ISD,3,2025,0,68.0,1,0.5387301799196079,0,0,63.341576338122024,68.12627788866527
HEREFORD ISD,5,2025,1,73.0,1,0.7838313867699992,1,1,70.42054433943561,73.78276912722342
HIDALGO ISD,3,2025,1,86.0,1,0.6938208528167877,1,1,75.3766781515317,72.81015216464111
HIDALGO ISD,5,2025,1,90.0,1,0.875549858566624,1,1,82.4556461528453,79.75629972021893
HOUSTON ISD,3,2025,1,72.0,1,0.5577520697169244,1,1,62.11580862927148,68.12627788866527
HOUSTON ISD,5,2025,1,75.0,1,0.7965626055495372,1,1,69.19477663058507,73.78276912722342
HUMBLE ISD,3,2025,1,70.0,1,0.6938208528167877,1,1,63.20276514748942,68.12627788866527
HUMBLE ISD,5,2025,1,70.0,1,0.875549858566624,1,1,70.28173314880301,73.78276912722342
HUNTSVILLE ISD,3,2025,0,48.0,0,0.2885698993989968,0,0,47.47684809789578,63.165428323708056
HUNTSVILLE ISD,5,2025,0,47.0,1,0.5573869262617637,0,0,54.555816099209366,61.13149324798538
HURST-EULESS-BEDFORD ISD,3,2025,1,75.0,1,0.6938208528167877,1,1,69.72450425679766,68.12627788866527
HURST-EULESS-BEDFORD ISD,5,2025,1,77.0,1,0.875549858566624,1,1,76.80347225811124,73.78276912722342
HUTTO ISD,3,2025,1,75.0,1,0.529232240729978,0,0,62.951596181589544,68.12627788866527
HUTTO ISD,5,2025,1,74.0,1,0.7772939727917452,1,1,70.03056418290313,73.78276912722342
IDEA PUBLIC SCHOOLS,3,2025,0,60.0,0,0.42549888744772946,0,0,61.68102602198442,68.12627788866527
IDEA PUBLIC SCHOOLS,5,2025,0,69.0,1,0.6969178861663479,1,1,68.759994023298,73.78276912722342
INGLESIDE ISD,5,2025,1,72.0,1,0.7838313867699992,1,1,75.42054429286912,73.78276912722342
INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),3,2025,0,57.0,0,0.20654972660268173,0,0,49.72450432158544,60.82564647350441
INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),5,2025,0,60.0,0,0.44696372474610957,0,0,56.803472322899026,66.64221221312897
IRVING ISD,3,2025,0,59.0,0,0.30735102256489605,0,0,54.5071130017447,66.21847857467864
IRVING ISD,5,2025,0,63.0,1,0.5794145841272536,0,0,61.58608100305828,71.96394186716921
JACKSONVILLE ISD,3,2025,0,65.0,0,0.22274347891370858,0,0,51.54077178401198,68.12627788866527
JACKSONVILLE ISD,5,2025,0,56.0,0,0.4708216586819761,0,0,58.61973978532557,66.03977559494201
JARRELL ISD,3,2025,0,56.0,0,0.2520074948743451,0,0,49.89604068007368,61.05957568278219
JARRELL ISD,5,2025,0,63.0,1,0.5112404540714985,0,0,56.975008681387266,68.33198201990913
JOSHUA ISD,3,2025,1,82.0,1,0.5387301799196079,0,1,71.46657626245205,68.12627788866527
JUBILEE ACADEMIES,3,2025,0,59.0,0,0.20654972660268173,0,0,48.63754780336724,59.27386206402327
JUBILEE ACADEMIES,5,2025,0,60.0,0,0.44696372474610957,0,0,55.716515804680824,64.64218038619885
JUDSON ISD,3,2025,0,63.0,0,0.20654972660268173,0,0,55.37667821631917,67.38715964449773
JUDSON ISD,5,2025,0,60.0,0,0.44696372474610957,0,0,62.45564621763276,72.99047827986242
KATY ISD,3,2025,1,79.0,1,0.6938208528167875,1,1,73.20276511509553,72.55867032968595
KATY ISD,5,2025,1,83.0,1,0.875549858566624,1,1,80.28173311640913,78.06335746269012
KAUFMAN ISD,5,2025,1,73.0,1,0.7838313867699992,1,1,72.92054431615252,73.78276912722342
KELLER ISD,3,2025,1,79.0,1,0.6938208528167877,1,1,71.24624338230304,70.34446701705579
KELLER ISD,5,2025,1,80.0,1,0.875549858566624,1,1,78.32521138361662,75.30091397429092
KERMIT ISD,3,2025,0,54.0,0,0.2520074948743452,0,0,54.340485106121776,67.3472856163681
KERMIT ISD,5,2025,0,47.0,1,0.5112404540714988,0,0,61.41945310743536,69.6818535453406
KILGORE ISD,3,2025,1,76.0,0,0.4879538005390685,0,0,62.22034580314005,68.12627788866527
KILLEEN ISD,3,2025,0,67.0,1,0.6938208528167877,1,1,62.985373843845885,68.12627788866527
KILLEEN ISD,5,2025,0,69.0,1,0.875549858566624,1,1,70.06434184515948,73.78276912722342
KIPP TEXAS PUBLIC SCHOOLS,3,2025,0,68.0,0,0.20654972660268173,0,0,51.24624344709068,64.45943722400816
KIPP TEXAS PUBLIC SCHOOLS,5,2025,0,60.0,0,0.44696372474610957,0,0,58.32521144840427,69.10392595311207
KLEIN ISD,3,2025,1,76.0,1,0.6938208528167877,1,1,71.24624338230304,70.00703943853338
KLEIN ISD,5,2025,1,82.0,1,0.875549858566624,1,1,78.32521138361662,75.76442512485782
LA FE PREPARATORY SCHOOL,3,2025,1,80.0,1,0.6475773423551839,1,1,85.42966053262793,87.46091862003176
LA FE PREPARATORY SCHOOL,5,2025,1,83.0,1,0.8508534556236717,1,1,92.50862853394152,92.2615425271493
LA JOYA ISD,3,2025,0,60.0,1,0.5577520697169244,0,0,64.28972166570738,68.12627788866527
LA JOYA ISD,5,2025,0,68.0,1,0.7965626055495372,1,1,71.36868966702096,73.78276912722342
LA PORTE ISD,3,2025,1,78.0,1,0.6774838346076123,1,1,73.22937391682555,70.82866159057474
LA PORTE ISD,5,2025,1,77.0,1,0.8670514324786777,1,1,80.30834191813913,78.23630870826672
LA VEGA ISD,5,2025,0,53.0,1,0.6220373658939419,0,0,61.04554442674697,73.78276912722342
LAKE DALLAS ISD,5,2025,0,69.0,1,0.6697509914573778,1,0,68.65281107712761,73.78276912722342
LAKE TRAVIS ISD,3,2025,1,86.0,1,0.6938208528167877,1,1,75.15928684788808,74.2191584355806
LAKE TRAVIS ISD,5,2025,1,85.0,1,0.875549858566624,1,1,82.23825484920167,79.755383705209
LAKE WORTH ISD,3,2025,0,41.0,0,0.4879538005390685,0,0,62.220345803140034,68.12627788866527
LAKE WORTH ISD,5,2025,0,38.0,1,0.7473841582840335,1,0,69.29931380445362,73.78276912722342
LAMAR CISD,3,2025,1,83.0,1,0.6938208528167877,1,1,74.50711293695717,74.01990408064817
LAMAR CISD,5,2025,1,86.0,1,0.875549858566624,1,1,81.58608093827075,79.47244495049247
LANCASTER ISD,3,2025,0,50.0,0,0.44701064027302573,0,0,60.58940908145772,68.12627788866527
LANCASTER ISD,5,2025,1,76.0,1,0.715072089649057,1,1,67.6683770827713,73.78276912722342
LAREDO ISD,3,2025,1,76.0,1,0.6938208528167877,1,1,67.76798252400542,68.12627788866527
LAREDO ISD,5,2025,1,88.0,1,0.875549858566624,1,1,74.846950525319,73.78276912722342
LEANDER ISD,3,2025,1,76.0,1,0.6938208528167877,1,1,69.72450425679783,68.12627788866527
LEANDER ISD,5,2025,1,75.0,1,0.875549858566624,1,1,76.80347225811141,73.78276912722342
LEWISVILLE ISD,3,2025,1,78.0,1,0.6938208528167877,1,1,70.15928686408509,68.12627788866527
LEWISVILLE ISD,5,2025,1,81.0,1,0.875549858566624,1,1,77.23825486539867,73.78276912722342
LIBERTY ISD,3,2025,0,57.0,0,0.329115711034356,0,0,59.46593524224805,68.12627788866527
LIBERTY ISD,5,2025,0,56.0,1,0.6036546271396978,1,0,66.54490324356163,73.78276912722342
